,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
0,-0.004482954158876933,0.0023977784132095756,-4.25900764012453e-06,-0.0028061325034183975,0.0005803473741208877,-0.005460917681282054,-0.0025710534191190847,-0.0066511268265804415,-0.010369560144703981,-0.0021829179781306827,-0.00035606501919342384,-0.0009466628474515153,-0.006288309182783352,0.0056666951395615735,0.0031574765431205427,0.005690072943239135
1,-0.004957067772466565,-0.0017803047287464641,-0.002006364790145613,-0.004033566480222898,-0.001607381008172983,-0.007177304651691819,-0.005934794660571552,-0.006180220970952501,0.0029565827210374217,0.003446271814914487,-0.0007029452501287006,-0.0021478420370469346,-0.007216429670194359,-0.00016008914524636252,-0.003140300023422249,-0.00506319015246417
2,-0.004760533064982303,0.0007900626253023479,-0.0007359930136436541,-3.9172846239946875e-05,-0.0008479376648732433,0.015854419719863486,0.014193685700577505,-0.002974552516093216,0.003797699986914094,-0.01042667627851436,0.002823754577592452,-0.0008146704650768833,-0.00513190176149038,0.004498663583354049,0.0028189498598965444,-0.007319200856993042
3,-0.004805736073687565,0.0012801284130988413,-0.0038816936371392436,-0.0012147295396026147,-0.0016295268635011125,0.012797470862340406,-0.000797408873384679,0.011643787865527451,0.00035769531037893273,0.006449577814111897,0.0034816992959327032,0.001750111560579004,-0.0012597218570188154,-8.086233235588115e-05,0.00030191576738258807,-0.0013010697618347775
4,-0.0018701388835966131,0.0008947317049664506,0.00010532458846033737,0.002583032945878532,-0.0030820477987198633,-0.005087365873292273,-0.010504683574425246,0.009237521225019455,-0.003878719388380911,0.00473739378249748,0.0006403530443081406,0.000500949890608774,0.001922617005359764,0.0018958020147674644,0.003059069818734452,-0.0013233987832204932
5,-0.002161213175449051,0.003979960248715129,0.0022918117602451177,0.0024716407974380017,-0.0014343374270285201,0.012380925522791854,0.00514918054105784,0.0025527013609469972,0.0015866167437770487,0.0042558890069416535,0.004171284517299082,0.0011516963248925662,0.000997342118895551,0.0027366044371235783,0.0038048443119206884,-0.0036823861458976513
6,0.002495493765941924,0.00028794692563665405,0.004747315534098331,0.0036924759857453787,-0.0025951462487761924,0.01413010850462436,0.0075563652466143875,0.006041833463494409,0.01264469093749252,0.004092255945829567,0.0023328349424784653,0.0020956875473069044,1.966722289835548e-06,-0.0023810892955767413,0.0034907448227875122,0.014803720104182697
7,-0.000864224108267055,-0.0003951333959794618,0.0002813927289809614,0.0021838544265286807,-0.0060027977375149534,0.0013563500746177834,4.727475660056703e-05,0.005259559696428138,-0.007171828093688454,-0.013177328468566835,0.004463856096152023,-0.002709364807200395,-0.0029681312050472007,-0.007072758336915304,0.0019126292344756911,-0.007324717505896539
8,-0.0007563742551604499,0.0016834962831089964,0.0038520407291933543,-0.00028345414446003425,0.0019778689000760526,0.003454462819175436,0.001616210231573356,0.01024571819188061,-0.006535533636626393,-0.0014252285062919918,0.002323988598145103,-0.0022495421100128137,-0.007809475059339697,0.0007918376509335784,0.0024608349276070843,-0.004124952016217447
9,-0.0021358210538330894,-9.45962697753477e-05,0.0022080835332118453,0.0012718172776376136,-0.00093937241492979,-0.0006613865190373516,-0.00334761687460742,0.008112254462334594,-0.004856802887731367,-0.02207232838210621,-0.0013356738658252443,0.0018428827579032878,-0.0029541234655779992,-0.0030080989271251296,-0.0011940961341092861,-0.003298168171764698
